,index,track_id,artists,album_name,track_name,track_genre,valence,tempo,popularity
100,5002,3khEEPRyBeOUabbmOPJzAG,Kenshi Yonezu,KICK BACK,KICK BACK,anime,0.29826353421859036,0.48636409186999247,0.8045977011494252
101,5022,5elW2CKSoqjYoJ32AGDxf1,ENHYPEN,DIMENSION : ANSWER,Polaroid Love,anime,0.6649642492339122,0.6587945045977944,0.7471264367816093
102,5021,7v8wKvNQQIxkugCFFjrkaO,Aimer,残響散歌,残響散歌,anime,0.38815117466802856,0.8153533406185429,0.735632183908046
103,5007,0UzymivvUH5s8z4PeWZJaK,ENHYPEN,BORDER : CARNIVAL,FEVER,anime,0.48110316649642487,0.3483491365117844,0.735632183908046
104,5039,6PRy17C5LiiN7VCLS6IA98,ENHYPEN,MANIFESTO : DAY 1,Future Perfect (Pass the MIC),anime,0.5372829417773238,0.7448856397066193,0.735632183908046
105,5482,4NaaF28BeO9WzjDrSS71Nz,Mrs. GREEN APPLE,ダンスホール,ダンスホール,anime,0.8008171603677221,0.5248023210868642,0.735632183908046
106,5227,2uMNMcjjUz8oNIxjIu20qE,SEKAI NO OWARI,Habit,Habit,anime,0.9315628192032686,0.5629399161087437,0.7126436781609196
107,5027,1wcr8DjnN59Awev8nnKpQ4,ENHYPEN,BORDER : CARNIVAL,Drunk-Dazed,anime,0.46271705822267617,0.6341425006084264,0.7126436781609196
108,5005,6y4GYuZszeXNOXuBFsJlos,Eve,Kaikai Kitan / Ao No Waltz,Kaikai Kitan,anime,0.6189989785495402,0.44141689373297,0.7126436781609196
109,5015,0qMip0B2D4ePEjBJvAtYre,LiSA,LEO-NiNE,紅蓮華,anime,0.2686414708886619,0.6439202699026995,0.7011494252873562
110,5001,1di1C0QI6Y92yZPYn6XYAZ,KANA-BOON,TIME,シルエット,anime,0.3922369765066394,0.43654471098555525,0.6896551724137931
111,5003,1rN9QoVxw5U7TJkyaUR8C1,TK from Ling tosite sigure,Fantastic Magic,unravel,anime,0.3391215526046987,0.64428293972523,0.6896551724137931
112,5387,278JqkBGkjDovOYAwE8TW7,Official HIGE DANdism,エスカパレード,115万キロのフィルム,anime,0.49029622063329925,0.46250423512457234,0.6781609195402298
113,5041,5Z2DNRAhs6r4VdINVkRhYY,ENHYPEN,MANIFESTO : DAY 1,SHOUT OUT,anime,0.49642492339121547,0.7634629241686033,0.6781609195402298
114,5040,3OC2C8IpFhbUJTeMe55QYn,ENHYPEN,MANIFESTO : DAY 1,ParadoXXX Invasion,anime,0.7354443309499489,0.4531082235382259,0.6781609195402298
115,5521,1sIIlVrnPhrvmTrHtzM7tV,Mrs. GREEN APPLE;Sonoko Inoue,青と夏,点描の唄,anime,0.3146067415730337,0.7254064526596583,0.6781609195402298
116,5032,69WpV0U7OMNFGyq8I63dcC,ENHYPEN,BORDER : DAY ONE,Given-Taken,anime,0.46884576098059244,0.5157069436955101,0.6666666666666667
117,5000,1gUAX2ImxDsB3YDcyxMXlB,美波,カワキヲアメク,カワキヲアメク,anime,0.5352400408580184,0.6162428360780122,0.6666666666666667
118,5006,364JzOajs76bJymjHm3sVY,Kenshi Yonezu,BOOTLEG,ピースサイン,anime,0.6312563840653728,0.47721145082244926,0.6666666666666667
119,5043,7ecbsiAQ6PNdiAq0hplVZo,ENHYPEN,DIMENSION : ANSWER,Blessed-Cursed,anime,0.40960163432073543,0.6065080145258808,0.6666666666666667
120,6001,7v9HNMlAe2UBaEhvaCk5wX,Make Them Suffer,Doomswitch,Doomswitch,black-metal,0.12870275791624106,0.6824968862886946,0.5172413793103448
121,6017,4AP3a7eEOlz5sTJiWnv2C6,Mayhem,De Mysteriis Dom Sathanas,Freezing Moon,black-metal,0.09632277834525024,0.4458166513168255,0.4942528735632184
122,6004,6WuqJLVZcyJklg7lIozAO8,Cradle Of Filth,Nymphetamine Special Edition,Nymphetamine Fix,black-metal,0.2584269662921348,0.5865945780861531,0.471264367816092
123,6023,0bKs1y9PTFBddM9qj0JGvb,Dimmu Borgir,Puritanical Euphoric Misanthropia,Puritania,black-metal,0.1664964249233912,0.5219773140482065,0.471264367816092
124,6032,6IvxXL0dqXJlgIoIFfMqFA,Satyricon,"Now, Diabolical",K.I.N.G,black-metal,0.4065372829417773,0.6192014583144444,0.44827586206896547
125,6102,4nwkxiAVNFMlF360A80vqQ,Vader,Tibi Et Igni,Triumph of Death,black-metal,0.3054136874361593,0.4892749943929337,0.44827586206896547
126,6026,5v3TSHYm8BzbON2u6QBEG7,Burzum,Filosofem,Dunkelheit,black-metal,0.4473953013278856,0.26087890168307426,0.44827586206896547
127,6000,0mJUxFpEI1eAOIIfnNoZ4G,Cradle Of Filth,Lovecraft & Witch Hearts,Hallowed Be Thy Name,black-metal,0.22982635342185903,0.5645528424247341,0.43678160919540227
128,6070,0A4Xb4Io50uHnHZ1V8x2KC,Behemoth,Opvs Contra Natvram,The Deathless Sun,black-metal,0.15934627170582225,0.8005411415509861,0.43678160919540227
129,6316,0snhTvHSZ5ACrvdcVWeCDS,Make Them Suffer,How To Survive A Funeral,Erase Me,black-metal,0.19305413687436157,0.448741869753814,0.43678160919540227
130,6006,5wWRdIjndDOh1j4OXAPpdD,Mayhem,Deathcrush,Deathcrush,black-metal,0.21246169560776298,0.5796799916013304,0.43678160919540227
131,6062,0GoyU0X4nwqUigVwBPSDen,Mayhem,Deathcrush,Chainsaw Gutsfuck,black-metal,0.2849846782431052,0.5737341153003718,0.42528735632183906
132,6650,5XaueS6W32nmVOFqYsmoCr,Angelmaker,Dissentient,Leech,black-metal,0.040755873340142995,0.5966061739765315,0.42528735632183906
133,6510,3WLUCqIJd8JS8jc3wwaC8Q,Carnifex,Bury Me in Blasphemy,The Heretic Anthem,black-metal,0.1072522982635342,0.4820120539996278,0.42528735632183906
134,6019,3jmkqJcTvtyuAk0YHTMkc7,Behemoth,Evangelion,Ov Fire and the Void,black-metal,0.15526046986721143,0.6205185224067914,0.41379310344827586
135,6065,6ahKJEP3jK2TnDUwHa4sI9,Behemoth,Opvs Contra Natvram,Post-God Nirvana,black-metal,0.04034729315628192,0.38170998821323077,0.41379310344827586
136,6074,21NhKlkXOJz3n8dSVL3ej5,Behemoth,Opvs Contra Natvram,Versvs Christvs,black-metal,0.14504596527068433,0.8680597641691759,0.41379310344827586
137,6558,1uUq5kvGpoH5HTyw3nuh4X,Vader;Maciej Taff,Necropolis,Fight Fire With Fire,black-metal,0.18896833503575075,0.8924445377629953,0.41379310344827586
138,6050,5WSqNyypJ0hITVpvJMetqQ,Thurisaz,Scent of a Dream,Years of Silence,black-metal,0.24719101123595502,0.5590698473446365,0.41379310344827586
139,6010,5JxyDHWj4XMRgvuRzWd9JK,Dimmu Borgir,Abrahadabra,Gateways,black-metal,0.153217568947906,0.7880624364731315,0.41379310344827586
140,7151,11TmWrHkxwtVcCtEdAXjJA,Watchhouse,Such Jubilee,Daylight,bluegrass,0.1664964249233912,0.6144199430226621,0.6436781609195403
141,7300,2XgGdD5d2MW4RNx8KnIjVh,Old Crow Medicine Show,O.C.M.S.,Wagon Wheel,bluegrass,0.647599591419816,0.6944315866327538,0.6206896551724137
142,7101,53DVsTZvB16BDP30XmfSef,Watchhouse,Such Jubilee,Old Ties and Companions,bluegrass,0.533197139938713,0.5546032821618939,0.6091954022988506
143,7003,6HveTIMynTMzTc5L0TcS20,Alison Krauss & Union Station,Now That I've Found You: A Collection,When You Say Nothing At All,bluegrass,0.39632277834525026,0.81990102931422,0.5862068965517242
144,7001,5VYOUBkObeGOnCt30YDTJ3,Mipso,Edges Run,People Change,bluegrass,0.417773237997957,0.3779592187328507,0.5862068965517242
145,7251,7CEV9VwA8XO9wwxTXgYKvY,The Avett Brothers,I And Love And You,I And Love And You,bluegrass,0.17262512768130744,0.6661337965326856,0.5632183908045978
146,7203,2oeEe3EdRBaUPRHmIbgQLU,Sarah Jarosz,I Still Haven't Found What I'm Looking For / my future,I Still Havent Found What Im Looking For,bluegrass,0.515832482124617,0.5028703407664741,0.5517241379310345
147,7700,7FqrsV0vBwNiQNQI6jfzni,The Devil Makes Three,The Devil Makes Three,Old Number Seven,bluegrass,0.9131767109295199,0.6797864065624151,0.5402298850574714
148,7802,6VfY0sgS4j4JpFQH8kk4XA,Watchhouse,Blindfaller,Wildfire,bluegrass,0.17671092951991826,0.5796084120310941,0.5402298850574714
149,7000,5qm0KiVKMXW1kq6VrnIhz5,Eric Johnson,Ah Via Musicom,Cliffs Of Dover - Instrumental,bluegrass,0.31971399387129723,0.45289348482751707,0.5287356321839081
150,7209,4KM77RUl2IKdXGhtOBbKIS,Tennessee Ernie Ford,Sixteen Tons,Sixteen Tons,bluegrass,0.4208375893769152,0.6878558101137161,0.5287356321839081
151,7459,724mTUDtMwxfB2G023Kerf,Aoife O'Donovan;Taylor Ashton,Loretta,Loretta,bluegrass,0.5832482124616956,0.464417795635555,0.5287356321839081
152,7200,3CiZBMNMkRm8CzPD4ZLM6C,Sarah Jarosz,Undercurrent,Take Me Back,bluegrass,0.2267620020429009,0.4890793435676212,0.5172413793103448
153,7751,2whwQ5AcH84MhNIXoAYKdi,Watchhouse,This Side of Jordan,Cavalry,bluegrass,0.4473953013278856,0.5928601764675006,0.5172413793103448
154,7052,73C8vVm2BRLLBQ8FH6N6Qm,Jerry Douglas;Paul Simon;Mumford & Sons,Traveler,The Boxer feat. Mumford & Sons and Paul Simon,bluegrass,0.26251276813074564,0.47054977881912796,0.5172413793103448
155,7428,1nMlHxWuPc5P9Y5nGvenlj,The Avett Brothers,True Sadness,I Wish I Was,bluegrass,0.2706843718079673,0.5217148556240068,0.5172413793103448
156,7734,711WfDztCZpnmJg7Uvwod3,The Avett Brothers,True Sadness,No Hard Feelings,bluegrass,0.1991828396322778,0.6781877961604719,0.5057471264367817
158,7750,3PUln07oXes6xzvFFBnPO1,Watchhouse,New Star,New Star,bluegrass,0.43309499489274766,0.5410795153585898,0.4942528735632184
161,8201,7e89621JPkKaeDSTQ3avtg,Lynyrd Skynyrd,Second Helping (Expanded Edition),Sweet Home Alabama,blues,0.9050051072522982,0.46668925399771904,0.7816091954022988
162,8001,2tznHmp70DxMyr2XhWLOW0,Cage The Elephant,Melophobia,Cigarette Daydreams,blues,0.278855975485189,0.5439092943685967,0.7586206896551724
163,8309,1qRA5BS78u3gME0loMl9AA,Buffalo Springfield,Buffalo Springfield,For What Its Worth,blues,0.8396322778345249,0.4718668429114751,0.7471264367816093
164,8263,70YvYr2hGlS01bKRIho1HM,ZZ Top,Tres Hombres (Expanded 2006 Remaster),La Grange - 2005 Remaster,blues,0.6189989785495402,0.3843536603406233,0.735632183908046
165,8260,2aoo2jlRnM3A0NyLQqMN2f,Jimi Hendrix,Electric Ladyland,All Along the Watchtower,blues,0.5760980592441266,0.5404400711978126,0.735632183908046
166,8000,5MAK1nd8R6PWnle1Q1WJvh,Everybody Loves an Outlaw,I See Red,I See Red,blues,0.22574055158324818,0.7487652524134245,0.735632183908046
167,8254,5EWPGh7jbTNO2wakv8LjUI,Lynyrd Skynyrd,Pronounced' Leh-'Nerd 'Skin-'Nerd,Free Bird,blues,0.3452502553626149,0.5641567688027601,0.735632183908046
168,8259,2QfiRTz5Yc8DdShCxG1tB2,Chuck Berry,Berry Is On Top,Johnny B. Goode,blues,0.9897854954034728,0.801610063133181,0.7241379310344829
169,8002,7vguMCv8uVuZLiQJ156u3Z,Sam Tinnesz;Yacht Money,Play with Fire (feat. Yacht Money),Play with Fire (feat. Yacht Money),blues,0.3983656792645556,0.35795511483749054,0.7241379310344829
170,8265,3qiyyUfYe7CRYLucrPmulD,The Who,Who's Next (Deluxe Edition),Baba ORiley,blues,0.153217568947906,0.5597140634767629,0.7241379310344829
171,8423,3zBhihYUHBmGd2bcQIobrF,Otis Redding,The Dock of the Bay (Mono),(Sittin On) the Dock of the Bay,blues,0.5464759959141982,0.49447644316343525,0.7241379310344829
172,8004,6zC0mpGYwbNTpk9SKwh08f,Eric Clapton,Slowhand 35th Anniversary (Super Deluxe),Wonderful Tonight,blues,0.4954034729315628,0.4559236866341855,0.7241379310344829
173,8365,5QTxFnGygVM4jFQiBovmRo,Blue Öyster Cult,Agents Of Fortune,(Dont Fear) The Reaper,blues,0.3932584269662921,0.67507169886952,0.7241379310344829
174,8414,6txWz9UapYHVxEd7dDIHXT,Blind Melon,Blind Melon,No Rain,blues,0.578140960163432,0.7068100803122778,0.7241379310344829
175,8533,7Ar4G7Ci11gpt6sfH9Cgz5,The Doobie Brothers,Toulouse Street,Listen to the Music,blues,0.9325842696629213,0.5054901530371212,0.7241379310344829
176,8369,43DeSV93pJPT4lCZaWZ6b1,Thin Lizzy,Jailbreak (Deluxe Edition),The Boys Are Back In Town,blues,0.7844739530132788,0.3856850403470177,0.7241379310344829
177,8257,0QULNNd9z5s35entfiiXoa,Elle King;Miranda Lambert,Drunk (And I Don't Wanna Go Home),Drunk (And I Dont Wanna Go Home),blues,0.6394279877425945,0.5725936141479406,0.7126436781609196
178,8455,3NfxSdJnVdon1axzloJgba,Aretha Franklin,Aretha Now,I Say a Little Prayer,blues,0.5097037793667006,0.6348248925113454,0.7126436781609196
